Wavelength (nm),Laser Setting (%),Measured Power (µW)
405.0,100,30.9778297
410.0,100,20.9333048
415.0,100,15.724472200000001
420.0,100,14.7563469
425.0,100,32.884967399999994
430.0,100,30.054410700000002
435.0,100,34.663960800000005
440.0,100,43.4043977
445.0,100,53.8333625
450.0,100,65.6041157
455.0,100,85.734624
460.0,90.44151436729868,100.35477999999999
465.0,77.58162345189037,99.6537347
470.0,63.53891585951375,99.5519731
475.0,62.0373149735489,99.86479560000001
480.0,61.418935009518016,99.83088240000001
485.0,57.50652285441918,100.139943
490.0,50.47460287103562,99.9665644
495.0,45.093384361831596,99.92133709999999
500.0,43.81527687174469,99.9364129
505.0,39.21804975146657,99.7140451
510.0,35.1105646377186,99.9024924
515.0,33.1334605643041,99.6386589
520.0,33.1334605643041,99.57458679999999
525.0,30.062419697895873,99.5331284
530.0,26.633400303266402,99.7705793
535.0,25.90320650091649,99.9590266
540.0,26.628731660736634,99.861034
545.0,24.181528988572964,99.8271062
550.0,23.951215299810748,100.060795
555.0,22.03307987183108,99.8911855
560.0,19.971227766340036,100.21156
565.0,18.79650872589854,101.945319
570.0,19.039520063145286,100.256788
575.0,18.393670669288486,99.7517345
580.0,18.580563771660955,100.30578399999999
585.0,18.580563771660955,100.057026
590.0,18.2029208359711,100.48670100000001
595.0,17.992854019436454,100.400015
600.0,16.753987078547848,99.943958
605.0,16.32978830249698,100.475387
610.0,15.874352110701652,98.0820405
615.0,15.874352110701652,100.302008
620.0,15.531034558634405,97.8634416
625.0,15.278566718296474,99.4125148
630.0,14.434010890303608,100.24925
635.0,14.186036754637476,99.53689729999999
640.0,13.669599150910408,98.2026468
645.0,13.676822117254787,99.1147608
650.0,13.779535855607312,97.4789873
655.0,14.093110628314927,99.72535189999999
660.0,14.093110628314927,99.8534961
665.0,13.877925977452,102.341073
670.0,14.120153228949757,99.9854092
675.0,14.532340823585175,99.5293522
680.0,14.749634893272251,99.7931929
685.0,14.986229557815609,99.766803
690.0,14.457667622839395,99.2956775
695.0,14.457667622839395,99.83465129999999
700.0,14.0267896215754,101.00306099999999
705.0,13.819932866430667,99.9552576
710.0,12.950567192769038,100.192708
715.0,12.60182388405706,99.74419660000001
720.0,12.638100181819071,99.4162838
725.0,12.90481417544444,99.20521550000001
730.0,13.075762563255472,100.366087
735.0,13.534619424008289,99.81203769999999
740.0,13.534619424008289,99.98164750000001
745.0,13.703967351690059,100.237943
750.0,13.245561927566484,100.06455700000001
755.0,13.245561927566484,100.083402
760.0,12.813851492569848,100.498008
765.0,12.886755524444824,98.8471584
770.0,13.30881592341468,100.121099
775.0,14.15656168290678,99.23536709999999
780.0,15.954004428107973,99.3522117
785.0,17.887617960689095,100.690224
790.0,20.739915312022536,100.479163
795.0,22.400941113564883,100.185171
800.0,23.32163099668363,100.460311
805.0,23.65857956242706,100.313315
810.0,24.23597541353644,99.7027309
815.0,26.825009323809013,99.86479560000001
820.0,35.60710414624399,99.89496170000001
825.0,47.25830336601513,100.106023
830.0,61.57529159559897,100.351004
