Wavelength (nm),Laser Setting (%),Measured Power (µW)
405.0,100,4.66342271
410.0,50.32882594941532,5.00317537
415.0,75.225488541854,5.10821792
420.0,82.77598841198805,4.599935439999999
425.0,46.83011358947024,4.531445939999999
430.0,41.46252590889854,4.94007327
435.0,35.55229442338882,5.01125533
440.0,26.91796871587422,4.87158422
445.0,21.50053505696765,4.84118664
450.0,16.006530633725397,4.87735542
455.0,13.417675530250614,4.71267367
460.0,12.568656208792422,5.328307000000001
465.0,10.69723211395292,4.51451615
470.0,10.69723211395292,4.8057877399999995
475.0,12.068293908291457,5.488371239999999
480.0,12.068293908291457,5.167472409999999
485.0,11.95640276616203,5.46643923
490.0,8.967472147214531,4.92121899
495.0,2.4550062465061955,5.66498147
500.0,2.4550062465061955,5.299449190000001
505.0,0.4171019239648211,5.96433301
510.0,0.011021678380735516,7.20291064
515.0,4.6477297438898444e-05,8.64041431
520.0,7.943000613170977e-08,9.45343618
525.0,7.368847020227698e-11,10.0494462
530.0,1.7589749040629784e-14,11.5138837
535.0,3.2916604675655063e-18,11.7993832
540.0,1.1778027923255496e-21,11.0629326
545.0,1.3591117066349154e-25,12.3726913
550.0,1.6779206070381637e-29,12.299200500000001
555.0,4.534753301456793e-34,14.306935600000001
560.0,2.177394125557142e-39,17.0210278
565.0,3.8653337643289595e-45,18.811328099999997
570.0,7.15034327869369e-51,18.7284095
575.0,6.889903343984339e-57,19.9759652
580.0,6.19983285251665e-63,20.149340300000002
585.0,5.154433157903716e-69,20.2925639
590.0,3.0395203114151832e-75,20.974761400000002
595.0,1.3157594770665613e-81,21.6305798
600.0,1.976520399478718e-88,24.0540812
605.0,1.739495578615724e-95,25.3657126
610.0,8.541855191580552e-103,26.907253400000002
615.0,4.818351186103087e-110,26.5529598
620.0,1.6191414737669365e-117,27.9248979
625.0,4.6314574220488477e-125,28.388489200000002
630.0,5.962826466011678e-133,30.762996200000003
635.0,5.358935322819319e-141,31.8673265
640.0,1.8530880861049476e-149,35.116248899999995
645.0,7.310809479616996e-158,34.6413472
650.0,2.6722621638745665e-166,34.9089532
655.0,1.6119859646413037e-174,33.1789561
660.0,9.253184230068528e-183,33.341024399999995
665.0,5.4073352043205434e-191,33.2656418
670.0,3.053178856140281e-199,33.3636417
675.0,2.8317533612856158e-207,31.7994818
680.0,3.019437102162388e-215,31.369811000000002
685.0,4.1768460197745e-223,30.551924300000003
690.0,3.4070577389738703e-231,32.217849400000006
695.0,3.24551577805812e-239,31.690178699999997
700.0,1.9147305491848235e-247,33.2430282
705.0,8.887189802752013e-256,34.053377
710.0,1.2134351120798503e-264,38.504626
715.0,1.1918963475485425e-273,39.759721400000004
720.0,9.741040718281433e-283,40.5248393
725.0,1.2293638901244513e-291,38.8136905
730.0,2.072304060297372e-300,37.6867429
735.0,6.76024261414937e-309,35.3273135
740.0,2.151177e-317,35.4102376
745.0,0.0,34.8674912
750.0,0.0,36.254499700000004
755.0,0.0,35.5421507
760.0,0.0,36.95554550000001
765.0,0.0,35.3913929
770.0,0.0,33.1940319
775.0,0.0,30.4727764
780.0,0.0,26.2853573
785.0,0.0,22.602997
790.0,0.0,17.4544693
795.0,0.0,16.029765899999997
800.0,0.0,13.6212739
805.0,0.0,13.1614725
810.0,0.0,12.7593867
815.0,0.0,11.7135787
820.0,0.0,9.62081049
825.0,0.0,7.5815251
830.0,0.0,6.33602167
